policy,seed,rmse,rise_time_s,settling_time_s,overshoot_pct,steady_state_error,control_effort_rms,energy,fell,total_reward,kp_final,ki_final,kd_final
Manual Tuning,10001,0.15451501746548932,0.20000000000000015,4.999999999999938,46.37762915203991,0.11058170236647129,0.9974162568610199,4.974195947253239,False,-100.04162561551773,6.0,1.0,0.8
Manual Tuning,10002,0.14729686944485995,0.20000000000000018,,73.07260471316181,0.09946426004171371,1.1828273496605133,6.9954026955245725,False,-818.491683540307,6.0,1.0,0.8
Manual Tuning,10003,0.14019681693473796,0.20000000000000018,,110.84142389211257,0.051963455975055695,0.8391169342487625,3.5205861467152104,False,-585.9813073762587,6.0,1.0,0.8
Manual Tuning,10004,0.14239499871761427,0.20000000000000018,,64.87819343665913,0.07864784598350524,1.0810209643059656,5.843031626344999,False,-919.430260131265,6.0,1.0,0.8
Manual Tuning,10005,0.12294699529812392,0.20000000000000018,4.4999999999999485,159.68039467229738,0.02536544222384691,1.3125405182942924,8.613813060821249,False,-449.0235250819996,6.0,1.0,0.8
Manual Tuning,10006,0.1259574584351068,0.20000000000000018,,67.08211997401108,0.07859552502632142,1.0287249218641885,5.291374824322405,False,-956.2977061881112,6.0,1.0,0.8
Manual Tuning,10007,0.30093901688227326,0.7000000000000005,,41.18539451844377,0.36803327575325967,2.301878748480793,26.493228863537514,False,-276.4338659492076,6.0,1.0,0.8
Manual Tuning,10008,0.19111441417159214,0.3000000000000002,4.299999999999953,87.44980536255063,0.028557273745536804,1.1257780842825613,6.336881475254568,False,-1143.291657589276,6.0,1.0,0.8
Manual Tuning,10009,0.3282062699907226,0.20000000000000015,,79.34349715414892,0.38728706240653993,2.3235167937325323,26.99365145378554,False,-529.5474147007874,6.0,1.0,0.8
Manual Tuning,10010,0.25679455915066896,0.30000000000000027,,131.65739604648323,0.17268368005752563,3.3879204447849824,57.390024700960375,False,-1153.777392348068,6.0,1.0,0.8
Manual Tuning,10011,0.1310583723445613,0.9000000000000007,,18.370103387766292,0.05856716260313988,1.4874673636903386,11.062795790219432,False,-688.639296406198,6.0,1.0,0.8
Manual Tuning,10012,0.13144056389018688,0.20000000000000018,,147.96401043790314,0.09134796261787415,0.8808126060771568,3.8791542351221637,False,-324.50570866664503,6.0,1.0,0.8
Manual Tuning,10013,0.1430137000335561,0.5000000000000003,4.999999999999938,37.10246480652277,0.16486908160150052,1.062993762948732,5.649778700339525,False,-120.20916034045686,6.0,1.0,0.8
Manual Tuning,10014,0.14959217588814933,0.7000000000000005,,39.637794292982996,0.20783610455691814,1.3233956392225978,8.756880089566943,False,-265.03897908322307,6.0,1.0,0.8
Manual Tuning,10015,0.09951198724882823,0.6000000000000004,,22.675902392886954,0.10358611103147268,1.0256332126567016,5.259617434522536,False,-209.2255651166831,6.0,1.0,0.8
Manual Tuning,10016,0.0647688648581238,0.20000000000000018,,58.376847940338706,0.04703362807631493,0.50535230479839,1.2769047598252241,False,-276.952125716121,6.0,1.0,0.8
Manual Tuning,10017,0.10554227477813219,0.20000000000000018,,101.80879556349997,0.08039488792419433,0.8906929001911698,3.9666692122547857,False,-346.3440642940925,6.0,1.0,0.8
Manual Tuning,10018,0.08973381891281079,0.20000000000000012,4.4999999999999485,73.71450063517926,0.014086654037237167,2.1877167506524766,23.930522905427154,False,-383.5046255725765,6.0,1.0,0.8
Manual Tuning,10019,0.046328037087106956,0.20000000000000012,4.199999999999955,32.37795324526612,0.026997837610542773,1.0674581007899502,5.697333984710436,False,-791.8861051656299,6.0,1.0,0.8
Ziegler-Nichols,10000,0.515969799542271,0.20000000000000015,,435.0312922961006,0.9892449975013733,3.4930455082344634,23.18259715293422,True,-221.04613809002012,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10001,0.17126094978373932,0.20000000000000015,,68.38403606723736,0.08405552841722966,1.1122048807593592,6.184998483924703,False,-97.34658990192553,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10002,0.3433442641782353,0.20000000000000018,,143.4958461382906,0.38851336799561975,2.146830632618101,23.044408825737182,False,-949.4965057663309,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10003,0.48242770890835907,0.20000000000000018,,373.4360770572135,0.6966395378112793,3.0305390513425645,29.38933421347933,True,-788.5084061588447,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10004,0.40091815746412285,0.10000000000000009,,160.20724970243086,0.44344714358448983,2.455939506022319,30.15819428620576,False,-1118.0043336774395,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10005,0.4323333886689159,0.20000000000000018,,690.7175812942551,0.925460676352183,2.8953198655966825,26.825206797180137,True,-463.9836653260043,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10006,0.4291575075128306,0.20000000000000018,,189.28957306170435,0.7262505888938904,2.4094211305450104,22.640709718835506,True,-1080.5337622459317,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10007,0.4393552186810739,0.5000000000000003,,11.57697777457998,1.0316340923309326,3.061120950386544,14.992738356632671,True,-130.59583923778283,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10008,0.4732598402624822,0.20000000000000012,,237.96502225578644,0.7542897760868073,3.0398419371801415,23.10159750759779,True,-765.1290215779238,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10009,0.4902694678014216,0.20000000000000015,,91.81360888178538,1.0801589488983154,3.3113677936837993,14.254703664560209,True,-192.7025260443457,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10010,0.6141051896945189,0.30000000000000027,,283.71613872847,0.49635334809621173,5.267391183842937,83.2362296508789,True,-1007.8389505047866,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10011,0.25131635110391565,2.799999999999982,,55.681132939740664,0.27546937465667726,1.704245719470381,14.522267361665584,False,-729.0543160360053,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10012,0.4309985839716199,0.20000000000000018,,652.52808991989,1.0359953045845032,2.897403427312019,23.505850537678413,True,-315.9830740379781,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10013,0.4396372110568106,0.40000000000000024,,393.24787385282843,0.9047037065029144,2.893637411548725,23.444784914640337,True,-214.19995121307178,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10014,0.42561890348550496,0.5000000000000003,,238.88900530610346,0.5414139151573181,2.56556446984462,32.91060524464553,False,-478.9077917548385,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10015,0.1613171364160452,0.5000000000000003,,103.09231905775347,0.16597178131341933,1.1243406585330866,6.320709582153076,False,-235.18544447189677,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10016,0.13579232311069328,0.20000000000000018,,92.63975733157409,0.13316722512245177,0.866882841988476,3.757429308670085,False,-336.40884606134324,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10017,0.4693712581074705,0.10000000000000009,,422.378701615072,0.5889270566403866,2.84428706705775,32.35987567932792,True,-575.9560680533983,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10018,0.14721167379033234,0.20000000000000012,,130.97760245749353,0.04871926866471767,1.9053316485066087,18.151443454004557,False,-391.7568396060325,5.529113924050632,14.268681094324212,0.535632911392405
Ziegler-Nichols,10019,0.05385573357019888,0.10000000000000003,1.9000000000000015,73.44759286162014,0.01111453133635223,0.7658487285739316,2.9326213752915375,False,-758.485573881016,5.529113924050632,14.268681094324212,0.535632911392405
PPO,10000,0.6205631723828476,0.20000000000000015,,268.0081458034568,1.1355952024459839,2.6619843852451712,9.920625214204758,True,-172.53681186927264,0.5,11.98282812861167,0.5145502209663392
PPO,10001,0.49037897141543607,0.20000000000000015,,183.31696126072146,0.8437299132347107,1.8363680436564147,3.035022832586239,True,-69.9712453407324,1.1892031784299046,12.96743173999153,0.03988637924194336
PPO,10002,0.3085416071875942,0.30000000000000027,,209.3689562863262,0.8189653754234314,0.7561963116961963,0.9149325789166896,True,-725.6186386359301,0.5,14.838025224208831,0.0
PPO,10003,0.4090802778236355,0.20000000000000018,,430.0322437697477,0.9953548312187195,0.8851821904868513,0.9402570124261204,True,-311.70658074504604,0.5,14.444956590509037,0.0
PPO,10004,0.34847243145432344,0.20000000000000018,,187.1063194517454,0.8002662658691406,0.9661324676953724,0.93341194513515,True,-802.9768829932013,0.686018383050266,14.282303253090005,0.0
PPO,10005,0.4351616432983921,0.20000000000000018,,682.2209401822968,1.0578900575637817,1.4319082219293306,3.485613965248989,True,-272.67392319784085,0.5,14.600000000000001,0.06169407963752747
PPO,10006,0.3236826900561904,0.30000000000000027,,198.4332478862031,0.8279328942298889,0.8911736249816106,0.8736094728491509,True,-772.9180312563672,0.5,14.724400959437709,0.0
PPO,10007,0.5249199233633699,0.40000000000000024,,58.939692607684734,1.1044631004333496,2.418628995630125,9.359625949604458,True,-140.6293967695496,0.5,11.471339974081147,0.5106279022991658
PPO,10008,0.4282422386095925,0.20000000000000012,,238.46797008717328,0.8568729162216187,1.1376827796737923,1.2943221071662867,True,-605.6986854442334,0.6843802089932591,13.88931022909842,0.0
PPO,10009,0.7213021947517808,0.20000000000000015,,225.34267571850273,1.2142871618270874,3.053163569387375,13.050530894007961,True,-238.58774589489028,0.5,12.173619736259806,0.5580466687679291
PPO,10010,0.4020125842043082,0.30000000000000027,,275.10314641662336,0.890937089920044,1.1938316730551757,1.9953276890256082,True,-513.7438212188295,0.5,14.658362752199174,0.0
PPO,10011,0.5493357841636187,0.40000000000000024,,192.76391992561483,1.3952287435531616,1.4497670229480353,3.993466399572457,True,-311.04272225472954,0.5,11.908504510944711,0.0
PPO,10012,0.42409794738638956,0.20000000000000018,,652.3586681417497,1.0470142364501953,1.1015879163746023,1.577544718753299,True,-193.48910378755448,0.5,14.704216885566712,0.0
PPO,10013,0.4240557700416568,0.40000000000000024,,85.67265460863402,1.214264154434204,1.3890745635560906,3.08724502898967,True,-88.5935514707126,0.5,13.310612042522056,0.00697496831417084
PPO,10014,0.3923484009435121,0.40000000000000024,,51.09406357597476,1.1265712976455688,1.4541030935135615,3.3830652905051353,True,-125.9366155447513,0.5,11.781593877350911,0.0
PPO,10015,0.4065050313832412,0.40000000000000024,,24.63567988896561,1.1597086191177368,0.9320300978632751,1.129284134319934,True,-96.72178274236671,0.5,14.15280430120788,0.0
PPO,10016,0.4285551647996691,0.30000000000000027,,399.8361054657269,0.9667351841926575,1.159011481182375,1.880630658917588,True,-300.61514363657614,0.5,14.558799040317536,0.006563604623079301
PPO,10017,0.3724435524814523,0.30000000000000027,,414.4523962102421,0.9748353362083435,0.770657856123268,0.7720875905658652,True,-292.1949154779454,0.5,14.81476353853941,0.0
PPO,10018,0.56451211086132,0.20000000000000012,,395.8393997707329,1.4178493022918701,2.845199775642176,14.571291173965717,True,-330.8169815447722,0.5,13.015662628686055,0.531204991787672
PPO,10019,0.6384664548455169,0.20000000000000012,,304.41556661592995,1.4951708316802979,1.6527058318969352,4.370298506857825,True,-464.5906857993745,0.5,12.97322363508306,0.08982446268200875
SAC,10000,0.23305422312417065,0.20000000000000015,,143.06212607715966,0.19212204962968826,2.2536404464852575,25.394476310171356,False,-316.1973321322841,9.543438857341114,13.67068923441134,1.1792618185960795
SAC,10001,0.1180071900097104,0.20000000000000015,,40.34223702154786,0.1286311462521553,0.9745073212730786,4.748322596074156,False,-93.4830390363586,5.0511302705052525,15.0,0.8743618816816354
SAC,10002,0.08769108694740478,0.20000000000000018,1.9000000000000015,65.15055652402661,0.013013947597937659,1.2288384840973001,7.550220099992754,False,-763.4753727497932,6.0904003138783604,14.954981136322022,0.9232970983469039
SAC,10003,0.1448223621213483,0.20000000000000018,,89.00749838855944,0.17639314318075777,1.0728461885870222,5.754994721828503,False,-602.6465380105958,7.646778112197223,13.810569489002226,0.6454138369047197
SAC,10004,0.09535116944113377,0.10000000000000009,1.500000000000001,59.01586117742881,0.007131602102890611,1.104327967934858,6.097701303815665,False,-853.5077287749742,6.561705714011493,15.0,1.060124024816706
SAC,10005,0.16834501553559075,0.20000000000000018,,271.703552707488,0.2136517394334078,1.779545112096883,15.83390402993954,False,-502.99715899327265,5.5173184032681615,14.490521571313959,1.006204500862315
SAC,10006,0.08682344358116155,0.20000000000000018,2.099999999999999,59.0426815159044,0.010857303254306316,1.135032923437258,6.4414986864326425,False,-902.9355938439519,6.577327465558353,15.0,1.0064007670366313
SAC,10007,0.2615943541384888,0.6000000000000004,,50.23727304345969,0.33312471956014633,2.707490167042133,36.65251502314919,False,-326.17855277107344,7.183404093528095,13.94791453806124,1.3340824515306486
SAC,10008,0.21191742412148257,0.20000000000000012,,95.93320160371815,0.21792590394616126,1.6808619417110604,14.126484335463381,False,-1183.669586504128,7.749822651887241,13.697664284706113,0.7490817458116554
SAC,10009,0.2786529529043282,0.20000000000000015,4.999999999999938,112.25718286465265,0.24781762957572936,2.889115884170398,41.73495296082851,False,-596.7247512064173,10.133136814379993,13.674595877801996,1.66627433604832
SAC,10010,0.2454036091764676,0.30000000000000027,,122.56071915020848,0.2012214668095112,3.6636833501803467,67.11287845194344,False,-1212.1751992966263,8.646179174924198,13.334961557388306,0.702191206880762
SAC,10011,0.10540498647178012,2.699999999999984,,16.951882213795365,0.06958298906683921,1.9325398631560486,18.673551613435997,False,-741.3345490016221,5.889053856873813,13.845786175405605,1.0771071166479138
SAC,10012,0.1334800592728912,0.20000000000000018,,117.34406003869945,0.23443767726421355,1.1646956879718946,6.782580227901623,False,-336.83469175906464,6.601151889109913,13.812222871458157,0.6731286973440195
SAC,10013,0.19638957576997312,0.40000000000000024,,171.98804990110852,0.1700279524549842,1.6982743577240196,14.420678970514658,False,-176.39496164136258,9.712478762412372,12.963166269933797,1.148485627838328
SAC,10014,0.14329356087126832,0.5000000000000003,,56.41958084757528,0.13392065912485124,1.508033034394075,11.37081816411901,False,-293.4635528726414,6.5302878375294835,14.034911093389612,0.556761607595637
SAC,10015,0.10064041116813582,0.6000000000000004,,39.664390799558625,0.1354225680232048,1.2346459440412654,7.621753035687738,False,-239.61770623020328,5.743711924100223,13.944461331045256,0.8258191139184975
SAC,10016,0.04424855404255109,0.20000000000000018,1.400000000000001,45.71098934975277,0.01764203303901013,0.49886321390012744,1.2443225309138217,False,-270.51319381071795,6.158618366265598,14.447814428806307,0.33473845429058285
SAC,10017,0.06994915910514257,0.10000000000000009,2.7999999999999843,84.66313564170974,0.02215921338647604,0.8609549079028456,3.706216767209987,False,-301.6971339159582,6.352413451218906,14.147449409961698,0.18727371997471115
SAC,10018,0.09578260309537594,0.10000000000000003,4.89999999999994,79.88041143939327,0.10120912790298461,2.2220164483100406,24.686785482801838,False,-378.85062905651574,6.3969464655163915,13.612945208227254,0.34461525983448227
SAC,10019,0.03246219329683449,0.20000000000000012,1.1000000000000008,39.13150675498238,0.008402742200996727,1.2904985735011418,8.326932841042412,False,-803.5520327809274,6.211321657443348,14.350284802913663,0.39038626260395304
